id,sentiment
5084_4,0.3041188314199234
12332_7,0.6905209541715001
8154_1,0.3160526421056842
5610_1,0.15571289518247394
5323_9,0.6931077243089723
11034_8,0.6154112831179914
3977_2,0.3582143285731429
12380_7,0.5735829433177326
1737_8,0.5370614824592983
6030_9,0.7544301772070882
5918_7,0.5864901262717175
7061_9,0.6841740336280118
266_8,0.7945517820712827
1375_10,0.7784444711121777
8648_3,0.3162259823726282
10146_10,0.7844980465885301
4578_10,0.6709335040068269
4685_8,0.625051668733416
11843_9,0.6274917663373201
5467_10,0.828166459991733
10140_10,0.8070722828913156
7721_8,0.6506126911743135
11208_10,0.5175407016280651
1063_10,0.6532794645119138
8260_10,0.688694214435244
3182_9,0.6491459658386335
2797_8,0.6536261450458017
7613_2,0.20624824992999716
11624_4,0.3266130645225809
4847_10,0.8246329853194126
10684_7,0.5688360867768044
6312_1,0.30134538714881925
4925_3,0.1579263170526821
4125_1,0.09229702521434188
2394_10,0.812952518100724
12105_10,0.8273264263903889
7812_1,0.06617598037254822
1061_8,0.782991319652786
9343_3,0.3423736949477979
7696_10,0.7835380081869942
9355_10,0.8212461831806606
782_9,0.7989919596783871
9882_10,0.8151126045041801
10642_10,0.8140725629025161
7410_2,0.07865647959251702
9591_4,0.27830446551195376
11902_3,0.36349453978159124
3495_7,0.7090416950011333
6733_1,0.11176447057882316
4552_1,0.24107630971905541
6722_1,0.4089230235876101
188_10,0.796245183140659
5099_10,0.5284344707121618
10313_1,0.26391722335560086
6756_9,0.7372028214461912
6622_2,0.17382028614477912
4807_10,0.827113084523381
7173_3,0.24815659293038383
11321_8,0.6559195701161379
7909_9,0.5871034841393656
8012_7,0.4307105617558036
8615_4,0.15385948771284186
8117_10,0.7966185314079229
1892_10,0.718988759550382
4617_1,0.21916876675067
1893_8,0.7827646439190901
5435_1,0.046641865674626984
162_3,0.13548541941677666
6516_10,0.7308158993026387
11588_7,0.6696267850714028
2006_1,0.07416296651866074
1594_4,0.1612597837246823
1472_1,0.11452458098323934
3647_1,0.46707201621398187
174_7,0.6084243369734789
5539_7,0.4924863661213115
3384_10,0.812459165033268
3811_4,0.5355947571236183
4079_8,0.6519327439764258
1179_7,0.49840660293078387
3069_9,0.7769244103097457
3769_8,0.6462391829006493
9247_10,0.6692267690707628
10434_1,0.17319359441044307
1147_10,0.7827779777857781
5344_7,0.6122911583129992
8073_10,0.797565235942771
7833_3,0.1326853074122965
8370_1,0.16524660986439457
9007_8,0.31406589596917206
6624_7,0.45860501086710137
6683_3,0.18666079976532396
12275_7,0.672186887475499
11927_8,0.8016720668826752
1560_10,0.8254863527874448
1325_9,0.4713788551542062
3548_8,0.4987932850647359
607_1,0.06632265290611623
6702_7,0.5651426057042281
5702_3,0.2768244063095857
11345_8,0.7656839606917609
3428_4,0.4266437324159633
7209_9,0.8116991346320519
8425_8,0.6487059482379295
3087_1,0.27767777377761776
1119_8,0.6555995573156259
5715_3,0.3093590410283078
8645_1,0.053055455551555386
2149_3,0.12379161833139991
10403_10,0.7696174513647212
5628_1,0.28130458551675397
5570_10,0.7943251063375867
1613_3,0.3537341493659746
1454_4,0.47163219862127814
5094_3,0.31331919943464404
7982_1,0.1964478579143166
6894_2,0.3090390282277958
6554_1,0.1109644385775431
4721_3,0.3951624731655933
6904_4,0.3948424603650813
893_8,0.7251890075603024
4605_4,0.4828059789058229
11516_7,0.46755203541474993
11718_7,0.8107790978305798
5956_1,0.0861367788044855
7455_9,0.5386215448617944
6396_4,0.687094150432684
1223_8,0.7247623238262864
8556_1,0.2833446671200181
6108_8,0.5425950371348187
11690_1,0.056948944624451645
3778_9,0.6545595157139619
3627_4,0.3875621691534328
8256_4,0.4799658653012787
533_1,0.018654079496513192
5235_4,0.1670333480005867
621_2,0.28301132045281807
5365_1,0.21274184300705362
8180_3,0.18662079816525995
7396_7,0.5452484766057308
9776_10,0.8244463111857807
8175_10,0.7972718908756349
3128_1,0.07209621718202061
4606_1,0.19488779551182048
6158_2,0.18663413203194792
3281_10,0.5606357587636839
4723_4,0.3851087376828406
11994_3,0.4260570422816913
7701_1,0.035228075789698256
103_3,0.34617384695387815
8908_10,0.8065255943571075
8876_1,0.05453551475392349
7519_9,0.7183087323492939
12456_8,0.7241356320919503
9514_8,0.6197181220582155
8680_8,0.5026867741376322
12402_10,0.657026281051242
362_2,0.25683694014427244
9825_7,0.5756896942544367
2913_3,0.3661346453858154
7164_8,0.6049175300345346
11177_7,0.626131711935144
5707_10,0.8230595890502286
8103_10,0.7748176593730416
6289_1,0.09172366894675787
11754_1,0.328013120524821
11640_10,0.6469592117018014
9933_7,0.5672360227742443
185_10,0.6800805365547955
242_10,0.7835513420536822
9369_8,0.6624398309265704
7453_10,0.6623598277264424
7514_7,0.5583423336933477
10860_2,0.07690974305638892
8663_8,0.4432977319092764
9108_1,0.03412136485459418
7941_1,0.14164566582663307
10116_1,0.04586850140672293
9841_4,0.5256876941744335
4512_9,0.8226595730495887
4853_2,0.41224315639292236
2664_4,0.405736229449178
9966_10,0.7582969985466085
5167_2,0.2234889395575823
3894_2,0.2096617198021254
3929_8,0.5847833913356534
7165_10,0.7249623318266063
5451_8,0.6992279691187647
2947_4,0.31211915143272395
4611_10,0.7622571569529448
5807_1,0.020094137098817286
9464_8,0.6836673466938678
3124_10,0.8033388002186754
2705_4,0.4478445804498846
12187_8,0.8104990866301318
12319_10,0.813765883968692
9874_3,0.35068069389442247
3406_4,0.5144872461565129
2327_10,0.798205261543795
605_10,0.6998013253863488
8080_4,0.3778684480712562
3074_10,0.8046188514207234
2499_3,0.3236796138512207
1013_1,0.33055988906222916
11535_1,0.0719495446484526
4118_7,0.6149712655172873
10492_8,0.8099657319626118
2129_4,0.35880101870741493
9814_10,0.6802005413549875
10671_9,0.7409363041188314
5980_10,0.7485099403976159
2755_2,0.3482272624238303
5461_2,0.3919890128938491
11979_1,0.14329906529594516
8810_1,0.023707614971265514
852_7,0.6136378788484873
10961_4,0.4168300065335947
7436_4,0.34218702081416585
11281_3,0.37897515900636025
4208_3,0.40392282357960985
8213_10,0.6497059882395295
9851_2,0.4790724962331827
4713_7,0.7246556528927823
9528_1,0.687747509900396
3595_10,0.7905516220648825
5785_3,0.2391162313159193
10370_3,0.26807738976225715
1980_3,0.5232475965705294
8800_4,0.546195181140579
4437_3,0.20206141578996495
28_3,0.17111351120711493
12171_1,0.532021280851234
9359_3,0.10247076549728655
3831_9,0.8158192994386442
10962_7,0.6556262250490019
1500_9,0.6194914463245196
11470_10,0.6441190980972572
11843_3,0.27961118444737787
11200_4,0.4497779911196448
1067_1,0.10043068389402242
3333_1,0.21934210701761403
4487_4,0.4299371974878995
6428_1,0.21946211181780603
575_7,0.5838366868008054
10904_9,0.6034241369654786
11821_2,0.4841927010413749
11605_1,0.10492419696787872
1111_7,0.5589423576943078
10295_1,0.2777311092443698
1146_4,0.07706974945664494
2405_9,0.6126111711135112
11081_10,0.5646892542368361
2201_10,0.7439230902569436
4844_1,0.07258957024947665
11007_8,0.7715375281677933
6535_7,0.6447591236982813
2653_4,0.25927703774817656
8245_10,0.6694534448044589
9951_8,0.6731869274770991
6133_8,0.6395722495566489
10006_2,0.12644505780231208
7350_1,0.13344533781351253
4509_9,0.8130325213008519
948_1,0.06386922143552409
3987_1,0.2999586650132672
2947_10,0.7122018214061896
6041_3,0.4685520754163499
2946_1,0.04578849820659493
11967_4,0.14141899009293704
1185_10,0.8203928157126283
10323_2,0.3989492913049855
11706_2,0.008787018147392562
3663_1,0.15291278317799378
5602_10,0.8043121724868995
4870_10,0.7277357760977106
1994_1,0.25237009480379213
10807_7,0.5854500846700534
6871_3,0.5206741602997453
1175_2,0.2910383081989946
10919_7,0.7972185554088829
8127_10,0.8052322092883715
12497_4,0.5075536354787524
3274_1,0.5242876381721935
2568_3,0.09119031427923782
840_2,0.05289544915129939
5626_10,0.8245529821192847
7561_10,0.8274864327906449
4600_3,0.2944384442044348
3324_9,0.7002546768537408
8899_7,0.7030947904582849
5592_8,0.6477325759697055
12483_4,0.2126618398069256
7874_1,0.0532021280851234
5878_10,0.7834446711201781
4303_9,0.6543595077136419
9421_1,0.10815099270637492
10269_4,0.3233329333173327
10615_2,0.34262703841486986
2634_10,0.6947477899115964
7522_1,0.10525754363507873
9289_10,0.62609171033508
4636_10,0.7596703868154725
1241_7,0.49369974798991956
9458_9,0.6969612117818045
11690_10,0.7880715228609144
7176_4,0.485272744243103
6212_10,0.7470832166619997
6319_1,0.16938010853767482
5229_3,0.36640132271957543
466_9,0.828579809859061
8693_2,0.24532981319252767
2952_10,0.7914316572662906
1128_1,0.1265117271357521
3975_10,0.7902582769977465
11365_10,0.7711775137672173
2074_9,0.7725775697694574
9768_10,0.8226595730495886
4895_1,0.03320132805312212
5726_10,0.765350614024561
9993_10,0.766617331359921
11319_2,0.2919450111337787
10561_2,0.46511193781084575
5455_8,0.5188740882968652
10684_3,0.34369374774991
3652_3,0.2956384922063549
7825_1,0.03873488272864248
8806_1,0.03170793498406603
275_10,0.6080509887062149
2246_1,0.05249543315065936
11968_2,0.3551208715015267
2528_1,0.3206261583796685
8491_8,0.5806632265290612
13_1,0.5045268477405762
4530_8,0.672493566409323
5207_3,0.25067669373441603
11648_10,0.5832899982665973
8260_1,0.1892875715028601
10730_10,0.7911116444657785
10402_3,0.4563249196634532
8077_1,0.03994826459725055
8598_8,0.49960665093270396
2809_3,0.25203674813659216
12490_10,0.6601997413229862
1447_9,0.7165219942131018
1605_3,0.21680867234689388
2311_4,0.11025774364307905
3235_9,0.6441324319639452
5725_10,0.7169086763470539
9025_10,0.7694707788311532
6049_9,0.6609597717242023
4803_10,0.7899515980639225
191_9,0.7770710828433136
420_3,0.45753830153206126
5238_2,0.19610117738042854
1280_9,0.6993346400522686
9408_4,0.24146299185300746
819_1,0.0281611264450578
1656_4,0.2509433710681761
9964_3,0.45697827913116523
10404_4,0.23754283504673518
12369_10,0.8019654119498112
6423_1,0.023894289104897527
9942_8,0.5246076509727056
1519_1,0.22836913476539059
100_10,0.8353667480032534
3216_10,0.7364961265117271
3909_10,0.6496659866394656
5034_7,0.8280331213248528
14_8,0.8212861847807245
5891_3,0.11709801725402347
8496_10,0.8332333293331733
7429_1,0.056975612357827644
9457_1,0.19324772990919636
9602_8,0.7024680987239489
4198_1,0.2515167273357601
154_2,0.125018334066696
5070_2,0.2736509460378415
4207_8,0.5668626745069802
7758_8,0.5975305678893823
4439_9,0.8209528381135245
12042_1,0.07968318732749309
7244_1,0.08587010147072549
6854_1,0.17687374161633132
11932_10,0.6794138432203954
4151_10,0.7425630358547675
7265_1,0.20680827233089322
10272_7,0.5524220968838753
4256_4,0.38697547901916074
1225_7,0.6491192981052576
956_10,0.8182327293091725
6389_2,0.11389788924890328
1365_4,0.13569876128378466
4752_7,0.6182113951224715
276_10,0.8320466151979413
8766_9,0.6650532687974186
11225_10,0.8088056855607557
6920_1,0.12001813405869569
11536_1,0.08624344973798952
1923_9,0.6742269690787631
11460_10,0.5505153539474912
10054_7,0.5405682893982426
10845_1,0.02204088163526541
10231_4,0.4925930370548155
9430_8,0.6824539648252597
3226_2,0.12801845407149617
4298_3,0.23691614331239916
10635_4,0.24515647292558368
10567_4,0.26133045321812876
5460_10,0.7909916396655865
7310_7,0.517794045095137
10330_2,0.07300292011680468
5151_9,0.5302878781817939
11_3,0.36042775044335107
1448_8,0.6379055162206487
10130_8,0.7751510060402416
2199_3,0.1985812765843967
1761_10,0.6844540448284598
2782_1,0.03452138085523421
7618_10,0.8114057895649158
85_10,0.7863514540581623
5730_3,0.22427563769217435
3641_1,0.25455684894062425
8190_9,0.7779111164446577
9533_10,0.8329399842660372
9508_1,0.12313825886368787
237_8,0.7849780657892982
3981_7,0.6932943984426043
7194_9,0.7593770417483365
10584_8,0.5455818232729308
248_2,0.10647092550368681
8358_4,0.10405749563315865
1218_1,0.06690934304038829
4191_10,0.5648892622371562
3090_8,0.6272117551368721
11923_2,0.22584903396135847
1640_8,0.5962238489539582
9972_3,0.18776751070042802
11818_4,0.5211541795005133
4350_10,0.657386295451818
877_10,0.5879035161406456
10017_8,0.7779777857780977
7975_10,0.830539888262197
8436_1,0.5287811512460497
6024_7,0.5259677053748817
3112_1,0.15731295918503407
951_10,0.7276691067642705
1622_1,0.03873488272864248
191_3,0.43525741029641185
5669_1,0.13207194954464846
1891_4,0.4079496513193861
12173_9,0.6343453738149525
7887_7,0.5272744243103057
3256_10,0.7108817686040775
5419_1,0.2715841967012014
7635_1,0.03466805338880222
8297_2,0.4422176887075483
7137_8,0.5629158499673319
7562_3,0.42121684867394693
9944_1,0.046521860874434974
4288_1,0.11329786524794325
8087_1,0.7946851207381628
4771_10,0.7800445351147378
10482_10,0.6697601237382829
5324_10,0.8187794178433803
3080_1,0.23295598490606287
10923_7,0.6228515807298958
1753_7,0.7753643479072495
317_10,0.6537594837126818
12474_8,0.6500260010400416
773_8,0.7989252903449471
388_1,0.1814339240236276
12141_2,0.3398135925437017
5667_1,0.5175673693614411
1071_9,0.749363307865648
2897_10,0.7241356320919503
9481_4,0.37618838086856804
12025_1,0.025387682173953624
8879_7,0.5982905982905983
5683_1,0.24306305585556753
7026_1,0.030641225649025963
2439_1,0.251063375868368
3631_7,0.5241943011053776
1650_9,0.609677720442151
5378_7,0.7778977825779697
9745_1,0.026987746176513727
11563_8,0.5901169380108537
299_8,0.7305225542355027
9471_2,0.4112564502580103
1866_1,0.07945651159379707
2639_4,0.2750110004400176
5122_1,0.313159193034388
12341_7,0.6301452058082323
2936_8,0.7416696667866713
8647_10,0.8158859687720842
4255_9,0.7134152032747977
7262_8,0.5130738562875847
8413_10,0.5663159859727722
10080_1,0.20895502486766135
3973_1,0.4613917890048935
8752_9,0.8389402242756376
4018_2,0.041601664066562655
7669_1,0.14571249516647333
10421_4,0.3305332213288531
7854_8,0.7214021894209102
162_8,0.4204301505393549
11614_9,0.6670266810672427
11343_8,0.5973705614891263
1708_7,0.5072202888115525
7115_4,0.4411509793725082
10498_10,0.5875168340066936
2944_8,0.8048321932877315
10474_3,0.4256570262810513
1263_1,0.09576383055322213
1693_4,0.43597743909756387
9600_9,0.5085270077469766
11173_2,0.250623358267664
3961_2,0.27441097643905754
8011_1,0.20574156299585317
7386_8,0.7437897515900636
8787_8,0.7373228262463831
12349_9,0.6335320079469845
1776_4,0.22930250543355069
5885_4,0.5552088750216675
220_4,0.3787618171393522
5547_8,0.7910183073989626
2853_1,0.14247236556128912
2157_2,0.25069002760110404
11667_2,0.3499073296265184
194_7,0.624518314065896
1633_1,0.1646865874634985
6897_2,0.2736376121711535
11568_2,0.47465898635945436
9219_1,0.26993079723188923
477_8,0.7361894475779032
8980_3,0.44923130258543675
4612_10,0.782377961785138
8030_10,0.7989519580783231
1846_8,0.8296998546608529
2786_8,0.7950451351387389
2634_1,0.09440377615104603
3110_8,0.7843247063215861
11587_8,0.533408002986786
11262_8,0.6964278571142846
5680_7,0.5792765043935091
4583_4,0.42833713348533936
1451_1,0.14040561622464898
4244_4,0.47353894155766224
6176_4,0.15117938050855367
8851_10,0.8300332013280531
908_9,0.6793338400202674
7494_9,0.6114377908449671
8061_3,0.28594477112417827
789_1,0.1624864994599784
2374_7,0.5584490046268518
11225_3,0.25022334226702403
4467_4,0.10532421296851874
8516_10,0.5103537474832327
4121_10,0.6361854474178967
10267_7,0.5655559555715561
6040_8,0.5749829993199728
8338_7,0.766190647625905
2903_7,0.7882048615277943
6662_9,0.7956451591396989
5333_10,0.7616971345520487
7470_4,0.19971465525287677
8813_1,0.2796911876475059
4514_3,0.46907209621718193
9584_7,0.47424563649212637
11706_8,0.7263890555622224
11538_8,0.5288078189794257
4210_1,0.09312372494899795
8984_1,0.03342800378681814
3431_4,0.38229529181167243
4973_10,0.7996186514127233
12260_1,0.025241009640385614
4267_10,0.7918983426003707
9906_9,0.8202194754456844
670_7,0.5205274877661773
6270_3,0.10216408656346254
5164_4,0.2513567209355041
9741_2,0.3704281504593517
3761_8,0.7470032134618718
2651_2,0.40296278517807377
7448_10,0.7895915836633465
7184_9,0.7751110044401777
1313_9,0.7298558609011028
10654_8,0.7143885755430217
7151_1,0.05768230729229169
2320_10,0.6561595797165221
12033_7,0.5655826233049321
6429_1,0.11801805405549555
1420_4,0.5831433257330293
3002_7,0.5084603384135364
1299_1,0.16780671226849073
7897_9,0.6596130511887142
1529_4,0.3655746229849194
9760_2,0.13269864127898448
11318_1,0.20614157899649319
2217_3,0.4393375735029401
11641_2,0.11029774524314305
7238_10,0.8119924796991879
7710_8,0.8076056375588356
12011_8,0.6281184580716562
4495_7,0.7004013493873087
11144_4,0.2640372281557929
5625_2,0.17575369681453923
2926_7,0.5777964451911409
8538_8,0.6458658346333853
8875_10,0.8214328573142925
10881_10,0.7163886555462218
1662_7,0.7550835366748002
4560_9,0.5374748323266264
6714_4,0.18652746109844393
9059_10,0.8211395122471565
6631_10,0.8073389602250757
8520_1,0.1156312919183434
918_4,0.5541421656866274
3102_10,0.564169233436004
3611_2,0.2737976185714095
8434_10,0.7931650599357307
681_7,0.6462125151672733
7386_4,0.26542395029134497
7566_9,0.6226115711295118
10110_10,0.7951518060722429
10486_10,0.5892102350760697
1492_3,0.29778524474312307
11823_1,0.15008600344013762
2331_9,0.7155752896782537
2200_2,0.2581703268130725
9547_1,0.266277317759377
785_2,0.14745923170260145
5101_4,0.37180153872821575
5657_10,0.6119578116457991
6902_7,0.6191314319239436
1490_9,0.6949877995119804
7148_9,0.8154592850380682
7387_8,0.593717082016614
8277_9,0.7598570609491047
6912_7,0.6542128351800738
170_2,0.187580836566796
7702_10,0.8261930477219088
4393_3,0.234689387575503
2608_3,0.32561302452098084
4931_8,0.6155712895182474
10589_10,0.655319546115178
8623_4,0.27787778177793776
6057_2,0.15113937890848966
2704_9,0.8209128365134605
1790_2,0.36914809925730363
12370_1,0.02113417870048135
159_1,0.06761603797485233
343_9,0.5506353587476832
2128_9,0.7840980305878902
11181_8,0.5568489406242916
11775_10,0.7257223622278224
3514_10,0.7399362641172313
6993_2,0.02294758457004947
2866_9,0.6718135392082349
1000_9,0.7528034454711522
11772_7,0.6675600357347626
3355_9,0.641785671426857
8519_8,0.6509193701081376
7879_3,0.33685347413896555
4332_10,0.7421496859874395
5403_1,0.1956878275131005
1514_7,0.515047268557409
7904_1,0.030947904582849982
10550_2,0.2643172393562409
11442_10,0.8069522780911236
2821_3,0.3539074896329186
5766_1,0.09952398095923837
8061_9,0.655799565315946
2166_1,0.13187194154432844
6206_1,0.1608197661239783
11124_2,0.4178300465351947
7625_10,0.5517820712828512
90_9,0.7295758497006546
7959_10,0.8166326653066122
7029_10,0.7139352240756296
779_8,0.8025521020840832
1101_4,0.29778524474312307
11189_4,0.35097403896155843
9790_4,0.3468005386882142
10861_1,0.125165006600264
5902_2,0.1624598317266024
9545_10,0.641665666626665
3730_1,0.00813365867968052
4951_9,0.5904502846780537
3295_1,0.1922076883075323
9495_2,0.4037894849127298
2876_1,0.35569422776911075
2796_1,0.24810325746363188
10338_3,0.3580409883061989
10913_7,0.2859314372574903
4685_2,0.2569836126778404
11586_1,0.14064562582503298
4904_7,0.5969972132218622
7110_7,0.5822099550648693
2086_4,0.28987826179713855
7372_7,0.5093937090816966
135_9,0.6651866074642985
7038_3,0.5411149779324506
1119_2,0.23214261903809486
5057_8,0.6466125311679134
3479_10,0.8350867368028054
6489_8,0.5798231929277171
4910_8,0.7524967665373281
5979_10,0.6984812725842366
11304_1,0.04469512113817886
2102_9,0.765883968692081
8048_1,0.2674640318946091
12153_7,0.5123138258863688
4832_8,0.7279624518314066
3079_9,0.828899822659573
8254_2,0.3500006666933344
7981_7,0.7706974945664492
611_1,0.4127098417270024
307_10,0.5907569636118778
8861_3,0.21694201101377386
4635_4,0.41577663106524254
6197_7,0.6450258010320413
6739_3,0.19936797471898876
8588_9,0.8034588050188674
8461_7,0.4708988359534382
10089_1,0.1343653746149846
2609_7,0.5112071149512647
1418_3,0.29818526074376306
2661_10,0.6398389268904089
1253_9,0.7141352320759496
8815_9,0.6476925743696414
9867_8,0.7007880315212608
2155_1,0.14424576983079324
12259_4,0.15271277517767376
11224_3,0.28722482232622637
4781_1,0.044121764870594826
4354_9,0.7900182673973626
9629_9,0.6964545248476605
3629_9,0.7899249303305464
6445_10,0.8262330493219727
9526_10,0.812792511700468
5138_2,0.3651612731175914
349_10,0.6868408069656119
2099_7,0.5362747843247062
4411_1,0.30795898502606767
8127_3,0.09987066149312639
5225_8,0.608397669240103
7970_3,0.3614144565782631
5688_7,0.5831699934664052
12099_3,0.43417736709468374
6020_4,0.4157366294651786
3892_8,0.7111751136712134
2098_8,0.798378601810739
4851_7,0.7732309292371693
10967_10,0.6471192181020574
6230_4,0.14497913249863326
2211_2,0.4789658252996787
11978_10,0.7979652519434111
8802_1,0.10460418416736669
11010_3,0.11196447857914317
10083_2,0.4016027307758977
5588_10,0.5548488606210915
958_10,0.7782044615117938
6771_4,0.48221928877155085
6767_9,0.670946837873515
7302_10,0.7737776177713775
5324_3,0.2078749816659333
7737_10,0.8327266423990292
8603_10,0.5792898382601971
3029_7,0.6971345520487485
8640_2,0.22438230862567832
2139_1,0.14461911809805725
6305_10,0.8104457511633798
6884_7,0.6869608117658039
5534_8,0.5339946931210582
7619_8,0.8269530781231249
10057_8,0.7091083643345734
972_7,0.6682267290691627
6245_8,0.4970465485286078
6627_7,0.7107350960705094
3621_10,0.5205808232329292
2290_4,0.6267584036694801
24_4,0.45468485406082915
5689_1,0.023254263503873485
6497_4,0.36745469818792753
12405_4,0.5454351507393629
11720_7,0.7873514940597623
10088_1,0.03344133765350614
9258_9,0.8000320012800513
354_4,0.5896369188100857
4770_10,0.7730709228369135
1035_3,0.3366401322719575
739_1,0.054735522754243496
6267_7,0.780684560715762
1562_8,0.6918410069736123
1438_1,0.11389788924890329
281_8,0.830406549595317
1818_1,0.27858447671240183
3943_3,0.2963318532741309
8116_4,0.40608290998306595
6984_1,0.24180967238689546
5330_4,0.2283424670320146
8821_8,0.6542528367801379
10484_10,0.829646519194101
1886_4,0.31422590236942805
7943_2,0.4620851500726696
6438_7,0.5793831753270131
8931_10,0.7046948544608451
10538_10,0.7676173713615211
534_10,0.8253796818539407
7329_2,0.26225049001960077
6614_2,0.3015720628825153
710_10,0.6929077163086523
3120_4,0.3331866607997653
9046_1,0.12444497779911196
5638_2,0.2219822126218382
2455_4,0.36073442937717504
2652_3,0.17268690747629906
11006_4,0.2569702788111524
5065_3,0.312452498099924
9805_10,0.8194061095777163
7092_8,0.7289091563662545
1735_10,0.6381455258210329
3609_1,0.1157512967185354
1201_10,0.8251396722535568
11024_9,0.8197661239782923
3807_10,0.7895382481965945
4483_10,0.7467098683947357
4510_7,0.5190474285638091
8037_1,0.08463005186874141
1760_1,0.3065589290238276
133_8,0.6565995973172261
9039_8,0.6434124031627931
8462_4,0.4706588263530541
2468_10,0.7671506860274411
7684_3,0.16296651866074643
10350_9,0.8152859447711241
1199_10,0.8126458391669
8560_1,0.09504380175207008
6405_3,0.28495806498926624
1295_1,0.02457431630598557
6420_1,0.09593717082016613
12183_9,0.7400696027841113
11619_1,0.1359387708841687
1415_9,0.6003440137605505
9414_1,0.056762270490819625
7640_4,0.2763043855087537
9211_9,0.7322292891715668
557_9,0.7919650119338106
4501_9,0.7481365921303519
8711_10,0.6017707374961665
2402_1,0.2701041374988333
4586_10,0.7212955184874061
176_3,0.3717615371281518
3545_1,0.17792711708468337
8932_1,0.035068069389442236
5829_10,0.7965251943411069
3409_10,0.8314732589303572
3636_3,0.3500673360267744
12048_7,0.8278331133245329
10468_10,0.765443951091377
11546_10,0.6373454938197528
9444_10,0.8202861447791244
6275_1,0.14601917410029733
152_4,0.46363187860847765
4767_9,0.7728309132365294
6751_1,0.18640745629825192
10245_4,0.4428710481752603
5407_8,0.6999746656532928
1923_1,0.10159073029587849
515_9,0.6120244809792392
9988_1,0.41967012013813887
5928_8,0.6916943344400442
10163_4,0.4779924530314546
7969_10,0.8017654039494913
1494_4,0.2787844847127218
11211_10,0.8269397442564369
1957_1,0.015427283758016986
8484_7,0.5242876381721935
848_2,0.1971545528487806
5177_1,0.4088830219875461
10667_10,0.6001306718935424
3075_1,0.23756950278011119
9443_10,0.7165353280797898
1572_8,0.7801112044481778
11285_8,0.6276117711375122
3125_1,0.3496006506926943
9265_9,0.8039521580863234
4072_1,0.20780831233249328
6390_2,0.27393095723828953
6496_4,0.45983172660239735
